filename;width;height;class;xmin;ymin;xmax;ymax
vikings.jpg;1848;1158;waldo;183;840;220;875
webcam_16.jpg;2048;1536;waldo;190;997;227;1053
webcam_12.jpg;2048;1536;waldo;740;1032;762;1051
webcam_59.jpg;2048;1536;waldo;776;923;797;944
IMG_0649.jpg;2048;1536;waldo;1576;416;1604;479
IMG_0651.jpg;2048;1536;waldo;221;979;267;1021
webcam_54.jpg;2048;1536;waldo;1943;757;1969;791
knight_resz.jpg;2458;1536;waldo;134;1293;181;1380
webcam_50.jpg;2048;1536;waldo;823;373;858;449
IMG_0657.jpg;2048;1536;waldo;813;1269;856;1325
IMG_0654.jpg;2048;1536;waldo;1910;785;1942;815
webcam_20.jpg;2048;1536;waldo;1656;286;1681;322
webcam_08.jpg;2048;1536;waldo;1624;374;1656;414
webcam_35.jpg;2048;1536;waldo;348;636;369;677
webcam_30.jpg;2048;1536;waldo;165;1206;197;1270
webcam_24.jpg;2048;1536;waldo;786;893;810;919
webcam_AVPRG_2.jpg;2048;1536;waldo;774;410;812;491
webcam_AVPRG_3.jpg;2048;1536;waldo;177;1041;212;1085
webcam_AVPRG_1.jpg;2048;1536;waldo;1656;377;1697;449
webcam_AVPRG_5.jpg;2048;1536;waldo;446;1067;490;1160
webcam_AVPRG_6.jpg;2048;1536;waldo;1951;772;1974;809
webcam_AVPRG_8.jpg;2048;1536;waldo;1944;629;1968;669
webcam_AVPRG_9.jpg;2048;1536;waldo;768;1311;800;1363
