filename;width;height;class;xmin;ymin;xmax;ymax
IMG_0650.JPG;4032;3024;waldo;1674;849;1746;1008
IMG_0665.JPG;4032;3024;waldo;2103;2236;2141;2280
IMG_0651.JPG;4032;3024;waldo;435;1928;524;2023
IMG_0667.JPG;4032;3024;waldo;2504;1900;2547;1945
IMG_0654.JPG;4032;3024;waldo;3759;1543;3817;1610
IMG_0653.JPG;4032;3024;waldo;243;2228;326;2395
IMG_5917.JPG;4032;3024;waldo;3260;336;3296;418
IMG_0658.JPG;4032;3024;waldo;704;1199;763;1299
IMG_0664.JPG;4032;3024;waldo;3680;1254;3729;1304
IMG_0655.JPG;4032;3024;waldo;3218;633;3271;711
IMG_0656.JPG;4032;3024;waldo;3865;1163;3938;1241
IMG_0660.JPG;4032;3024;waldo;616;2154;655;2197
IMG_0657.JPG;4032;3024;waldo;1615;2506;1693;2619
IMG_0662.JPG;4032;3024;waldo;3899;2178;3939;2222
IMG_0652.JPG;4032;3024;waldo;3424;2233;3467;2275
IMG_0661.JPG;4032;3024;waldo;521;1359;555;1389
IMG_0649.JPG;4032;3024;waldo;3093;828;3157;952
IMG_0668.JPG;4032;3024;waldo;2800;1231;2844;1270
IMG_0659.JPG;4032;3024;waldo;1632;1739;1669;1782
IMG_0663.JPG;4032;3024;waldo;2908;1643;2957;1693
IMG_0666.JPG;4032;3024;waldo;3603;1577;3642;1625
